Id,WnvPresent
32493,0.0011456803
32494,0.0040918924
32495,0.0023151196
32496,0.0022912791
32497,0.0030546729
32498,0.00086233614
32499,0.00086233614
32500,0.00086233614
32501,0.00086233614
32502,0.0030546729
32503,0.0019285016
32504,0.0019086348
32505,0.0025448666
32506,0.00071815395
32507,0.00071815395
32508,0.00071815395
32509,0.00071815395
32510,0.0025448666
32511,0.0019285016
32512,0.0019086348
32513,0.0025448666
32514,0.00071815395
32515,0.00071815395
32516,0.00071815395
32517,0.00071815395
32518,0.0025448666
32519,0.0034244887
32520,0.0033892628
32521,0.0045168195
32522,0.0012764448
32523,0.0012764448
32524,0.0012764448
32525,0.0012764448
32526,0.0045168195
32527,0.071960814
32528,0.071271025
32529,0.09287725
32530,0.026924293
32531,0.026924293
32532,0.026924293
32533,0.026924293
32534,0.09287725
32535,0.0044318037
32536,0.0043862625
32537,0.0046593053
32538,0.0016382001
32539,0.0016382001
32540,0.0016382001
32541,0.0016382001
32542,0.0046593053
32543,0.006380305
32544,0.006314867
32545,0.0067071565
32546,0.0023613698
32547,0.0023613698
32548,0.0023613698
32549,0.0023613698
32550,0.0067071565
32551,0.0032553356
32552,0.003221844
32553,0.003422652
32554,0.0013452146
32555,0.0013452146
32556,0.0013452146
32557,0.0013452146
32558,0.003422652
32559,0.0033442494
32560,0.0033098464
32561,0.0035161197
32562,0.0013820291
32563,0.0013820291
32564,0.0013820291
32565,0.0013820291
32566,0.0035161197
32567,0.0120243495
32568,0.011901719
32569,0.012636659
32570,0.0044662254
32571,0.0044662254
32572,0.0044662254
32573,0.0044662254
32574,0.012636659
32575,0.0019229
32576,0.0019030909
32577,0.0020218713
32578,0.00070966606
32579,0.00070966606
32580,0.00070966606
32581,0.00070966606
32582,0.0020218713
32583,0.04943311
32584,0.04894788
32585,0.051850405
32586,0.018808702
32587,0.018808702
32588,0.018808702
32589,0.018808702
32590,0.051850405
32591,0.0052981996
32592,0.0052438015
32593,0.0055699274
32594,0.001959536
32595,0.001959536
32596,0.001959536
32597,0.001959536
32598,0.0055699274
32599,0.004098512
32600,0.0040563815
32601,0.004308978
32602,0.0015146811
32603,0.0015146811
32604,0.0015146811
32605,0.0015146811
32606,0.004308978
32607,0.0017113538
32608,0.0017058264
32609,0.0017994565
32610,0.0007116022
32611,0.0007116022
32612,0.0007116022
32613,0.0007116022
32614,0.0017994565
32615,0.002736895
32616,0.002708723
32617,0.0036106945
32618,0.0011940013
32619,0.0011940013
32620,0.0011940013
32621,0.0011940013
32622,0.0036106945
32623,0.0008262572
32624,0.0010421193
32625,0.0010907209
32626,0.0004589359
32627,0.0004589359
32628,0.0004589359
32629,0.0004589359
32630,0.0010907209
32631,0.012377534
32632,0.010122602
32633,0.016279034
32634,0.0036735493
32635,0.0036735493
32636,0.0036735493
32637,0.0036735493
32638,0.016279034
32639,0.0024247875
32640,0.001694092
32641,0.002549525
32642,0.000619412
32643,0.000619412
32644,0.000619412
32645,0.000619412
32646,0.002549525
32647,0.0025379464
32648,0.0025379464
32649,0.0025379464
32650,0.0020866264
32651,0.0020866264
32652,0.0033484402
32653,0.0006603037
32654,0.0006603037
32655,0.0006603037
32656,0.0006603037
32657,0.0033484402
32658,0.0025379464
32659,0.0020866264
32660,0.0033484402
32661,0.0006603037
32662,0.0006603037
32663,0.0006603037
32664,0.0006603037
32665,0.0033484402
32666,0.008406051
32667,0.00832001
32668,0.008835755
32669,0.0031151064
32670,0.0031151064
32671,0.0031151064
32672,0.0031151064
32673,0.008835755
32674,0.0024109546
32675,0.0030395645
32676,0.0025349823
32677,0.0011342689
32678,0.0011342689
32679,0.0011342689
32680,0.0011342689
32681,0.0025349823
32682,0.01033929
32683,0.010233667
32684,0.010866735
32685,0.003836232
32686,0.003836232
32687,0.003836232
32688,0.003836232
32689,0.010866735
32690,0.0019285016
32691,0.0019086348
32692,0.0025448666
32693,0.00071815395
32694,0.00071815395
32695,0.00071815395
32696,0.00071815395
32697,0.0025448666
32698,0.0044318037
32699,0.0043862625
32700,0.0046593053
32701,0.0016382001
32702,0.0016382001
32703,0.0016382001
32704,0.0016382001
32705,0.0046593053
32706,0.0056071933
32707,0.0055496404
32708,0.0073905927
32709,0.002092902
32710,0.002092902
32711,0.002092902
32712,0.002092902
32713,0.0073905927
32714,0.0022084203
32715,0.002201291
32716,0.0029139887
32717,0.00079480844
32718,0.00079480844
32719,0.00079480844
32720,0.00079480844
32721,0.0029139887
32722,0.0022084203
32723,0.002201291
32724,0.0029139887
32725,0.00079480844
32726,0.00079480844
32727,0.00079480844
32728,0.00079480844
32729,0.0029139887
32730,0.0022084203
32731,0.002201291
32732,0.0029139887
32733,0.00079480844
32734,0.00079480844
32735,0.00079480844
32736,0.00079480844
32737,0.0029139887
32738,0.0022084203
32739,0.001815593
32740,0.0029139887
32741,0.0006553849
32742,0.0006553849
32743,0.0006553849
32744,0.0006553849
32745,0.0029139887
32746,0.0025379464
32747,0.0020866264
32748,0.0033484402
32749,0.0006603037
32750,0.0006603037
32751,0.0006603037
32752,0.0006603037
32753,0.0033484402
32754,0.0040832288
32755,0.0033342454
32756,0.0053845476
32757,0.0012047528
32758,0.0012047528
32759,0.0012047528
32760,0.0012047528
32761,0.0053845476
32762,0.0050747907
32763,0.0041446825
32764,0.0066899955
32765,0.0014983638
32766,0.0014983638
32767,0.0014983638
32768,0.0014983638
32769,0.0066899955
32770,0.0018317725
32771,0.0015058409
32772,0.002417297
32773,0.0005434642
32774,0.0005434642
32775,0.0005434642
32776,0.0005434642
32777,0.002417297
32778,0.003558119
32779,0.0029051753
32780,0.0046928744
32781,0.0010494295
32782,0.0010494295
32783,0.0010494295
32784,0.0010494295
32785,0.0046928744
32786,0.00460165
32787,0.0037579318
32788,0.006067182
32789,0.0013582109
32790,0.0013582109
32791,0.0013582109
32792,0.0013582109
32793,0.006067182
32794,0.0022084203
32795,0.001815593
32796,0.0029139887
32797,0.0006553849
32798,0.0006553849
32799,0.0006553849
32800,0.0006553849
32801,0.0029139887
32802,0.002356068
32803,0.0019370284
32804,0.0031086612
32805,0.0006992745
32806,0.0006992745
32807,0.0006992745
32808,0.0006992745
32809,0.0031086612
32810,0.0030978029
32811,0.003065927
32812,0.0032570485
32813,0.0012799979
32814,0.0012799979
32815,0.0012799979
32816,0.0012799979
32817,0.0032570485
32818,0.0036633136
32819,0.003012475
32820,0.0048314547
32821,0.0010882642
32822,0.0010882642
32823,0.0010882642
32824,0.0010882642
32825,0.0048314547
32826,0.0018317725
32827,0.0015058409
32828,0.002417297
32829,0.0005434642
32830,0.0005434642
32831,0.0005434642
32832,0.0005434642
32833,0.002417297
32834,0.0025638882
32835,0.0014418558
32836,0.0025638882
32837,0.0005554061
32838,0.0005554061
32839,0.0005554061
32840,0.0005554061
32841,0.0025638882
32842,0.0025638882
32843,0.0014418558
32844,0.0025638882
32845,0.0005554061
32846,0.0005554061
32847,0.0005554061
32848,0.0005554061
32849,0.0025638882
32850,0.001069407
32851,0.0008790055
32852,0.001411586
32853,0.0002779276
32854,0.0002779276
32855,0.0002779276
32856,0.0002779276
32857,0.001411586
32858,0.0019555553
32859,0.0016076342
32860,0.0025805444
32861,0.0006553849
32862,0.0006553849
32863,0.0006553849
32864,0.0006553849
32865,0.0025805444
32866,0.004012534
32867,0.003276475
32868,0.0052914415
32869,0.0011838351
32870,0.0011838351
32871,0.0011838351
32872,0.0011838351
32873,0.0052914415
32874,0.0018341342
32875,0.0015077831
32876,0.002420412
32877,0.0005673952
32878,0.0005673952
32879,0.0005673952
32880,0.0005673952
32881,0.002420412
32882,0.0043556727
32883,0.0035568937
32884,0.005743318
32885,0.0012853851
32886,0.0012853851
32887,0.0012853851
32888,0.0012853851
32889,0.005743318
32890,0.003949312
32891,0.0032248131
32892,0.005208174
32893,0.0011651303
32894,0.0011651303
32895,0.0011651303
32896,0.0011651303
32897,0.005208174
32898,0.0023586731
32899,0.0023343852
32900,0.002480018
32901,0.0009741692
32902,0.0009741692
32903,0.0009741692
32904,0.0009741692
32905,0.002480018
32906,0.00561811
32907,0.005560446
32908,0.005906148
32909,0.002078276
32910,0.002078276
32911,0.002078276
32912,0.002078276
32913,0.005906148
32914,0.0036074284
32915,0.0035957992
32916,0.0037927725
32917,0.0015016799
32918,0.0015016799
32919,0.0015016799
32920,0.0015016799
32921,0.0037927725
32922,0.004609907
32923,0.0029767628
32924,0.004609907
32925,0.0010892837
32926,0.0010892837
32927,0.0010892837
32928,0.0010892837
32929,0.004609907
32930,0.0029730843
32931,0.0023834987
32932,0.0029730843
32933,0.0014043843
32934,0.0014043843
32935,0.0014043843
32936,0.0014043843
32937,0.0029730843
32938,0.0048583946
32939,0.0038963992
32940,0.0051076827
32941,0.0014266403
32942,0.0014266403
32943,0.0014266403
32944,0.0014266403
32945,0.0051076827
32946,0.005411846
32947,0.0061859386
32948,0.0056893695
32949,0.0025872926
32950,0.0025872926
32951,0.0025872926
32952,0.0025872926
32953,0.0056893695
32954,0.0033033798
32955,0.0047754943
32956,0.003473157
32957,0.001995721
32958,0.001995721
32959,0.001995721
32960,0.001995721
32961,0.003473157
32962,0.006654738
32963,0.0096059535
32964,0.0069955494
32965,0.004025786
32966,0.004025786
32967,0.004025786
32968,0.004025786
32969,0.0069955494
32970,0.0033033798
32971,0.0047754943
32972,0.003473157
32973,0.001995721
32974,0.001995721
32975,0.001995721
32976,0.001995721
32977,0.003473157
32978,0.004313221
32979,0.00493095
32980,0.004534663
32981,0.0020608746
32982,0.0020608746
32983,0.0020608746
32984,0.0020608746
32985,0.004534663
32986,0.0068971068
32987,0.007881963
32988,0.00725024
32989,0.0032999371
32990,0.0032999371
32991,0.0032999371
32992,0.0032999371
32993,0.00725024
32994,0.016129535
32995,0.018279787
32996,0.01694731
32997,0.006887436
32998,0.006887436
32999,0.006887436
33000,0.006887436
33001,0.01694731
33002,0.0042349985
33003,0.0061197295
33004,0.0044524423
33005,0.00228812
33006,0.00228812
33007,0.00228812
33008,0.00228812
33009,0.0044524423
33010,0.018842146
33011,0.021346193
33012,0.019794682
33013,0.00805848
33014,0.00805848
33015,0.00805848
33016,0.00805848
33017,0.019794682
33018,0.011237353
33019,0.012743892
33020,0.011810065
33021,0.004784806
33022,0.004784806
33023,0.004784806
33024,0.004784806
33025,0.011810065
33026,0.007181215
33027,0.01036348
33028,0.0075487844
33029,0.0038852126
33030,0.0038852126
33031,0.0038852126
33032,0.0038852126
33033,0.0075487844
33034,0.00630642
33035,0.0072075427
33036,0.0066295117
33037,0.0024908895
33038,0.0024908895
33039,0.0024908895
33040,0.0024908895
33041,0.0066295117
33042,0.0013505644
33043,0.0015446469
33044,0.0014201197
33045,0.0009608132
33046,0.0009608132
33047,0.0009608132
33048,0.0009608132
33049,0.0014201197
33050,0.0045395866
33051,0.0051895655
33052,0.004772594
33053,0.0025868334
33054,0.0025868334
33055,0.0025868334
33056,0.0025868334
33057,0.004772594
33058,0.00975898
33059,0.011069539
33060,0.010257128
33061,0.004189067
33062,0.004189067
33063,0.004189067
33064,0.004189067
33065,0.010257128
33066,0.0048583946
33067,0.0038963992
33068,0.0051076827
33069,0.0014266403
33070,0.0014266403
33071,0.0014266403
33072,0.0014266403
33073,0.0051076827
33074,0.0048583946
33075,0.0038963992
33076,0.0051076827
33077,0.0014266403
33078,0.0014266403
33079,0.0014266403
33080,0.0014266403
33081,0.0051076827
33082,0.0023507948
33083,0.001884381
33084,0.0024717352
33085,0.0006890712
33086,0.0006890712
33087,0.0006890712
33088,0.0006890712
33089,0.0024717352
33090,0.0013685895
33091,0.0015652581
33092,0.0014390717
33093,0.0006529092
33094,0.0006529092
33095,0.0006529092
33096,0.0006529092
33097,0.0014390717
33098,0.0012827446
33099,0.0014670953
33100,0.0013488118
33101,0.0006119279
33102,0.0006119279
33103,0.0006119279
33104,0.0006119279
33105,0.0013488118
33106,0.0040283226
33107,0.0046054367
33108,0.0042351997
33109,0.0019244609
33110,0.0019244609
33111,0.0019244609
33112,0.0019244609
33113,0.0042351997
33114,0.0034897747
33115,0.0039617904
33116,0.0036690962
33117,0.001868938
33118,0.001868938
33119,0.001868938
33120,0.001868938
33121,0.0036690962
33122,0.004313221
33123,0.00493095
33124,0.004534663
33125,0.0020608746
33126,0.0020608746
33127,0.0020608746
33128,0.0020608746
33129,0.004534663
33130,0.010071405
33131,0.011423437
33132,0.01058533
33133,0.00428545
33134,0.00428545
33135,0.00428545
33136,0.00428545
33137,0.01058533
33138,0.010280861
33139,0.014816197
33140,0.010805357
33141,0.0055701784
33142,0.0055701784
33143,0.0055701784
33144,0.0055701784
33145,0.010805357
33146,0.007345935
33147,0.010600413
33148,0.0077218683
33149,0.003974633
33150,0.003974633
33151,0.003974633
33152,0.003974633
33153,0.0077218683
33154,0.012872373
33155,0.014594863
33156,0.013527273
33157,0.005486196
33158,0.005486196
33159,0.005486196
33160,0.005486196
33161,0.013527273
33162,0.0053599877
33163,0.006126709
33164,0.0056348667
33165,0.0025868334
33166,0.0025868334
33167,0.0025868334
33168,0.0025868334
33169,0.0056348667
33170,0.0053599877
33171,0.006126709
33172,0.0056348667
33173,0.0025868334
33174,0.0025868334
33175,0.0025868334
33176,0.0025868334
33177,0.0056348667
33178,0.0060837613
33179,0.008784006
33180,0.0063955192
33181,0.0038852126
33182,0.0038852126
33183,0.0038852126
33184,0.0038852126
33185,0.0063955192
33186,0.00546643
33187,0.0062482813
33188,0.005746736
33189,0.002759711
33190,0.002759711
33191,0.002759711
33192,0.002759711
33193,0.005746736
33194,0.00546643
33195,0.0062482813
33196,0.005746736
33197,0.002759711
33198,0.002759711
33199,0.002759711
33200,0.002759711
33201,0.005746736
33202,0.002382202
33203,0.0027241316
33204,0.0025047543
33205,0.0016952424
33206,0.0016952424
33207,0.0016952424
33208,0.0016952424
33209,0.0025047543
33210,0.002382202
33211,0.0027241316
33212,0.0025047543
33213,0.0016952424
33214,0.0016952424
33215,0.0016952424
33216,0.0016952424
33217,0.0025047543
33218,0.0055885124
33219,0.0063877124
33220,0.0058750417
33221,0.0026062103
33222,0.0026062103
33223,0.0026062103
33224,0.0026062103
33225,0.0058750417
33226,0.0033930922
33227,0.004904989
33228,0.0035674633
33229,0.002164778
33230,0.002164778
33231,0.002164778
33232,0.002164778
33233,0.0035674633
33234,0.0051248665
33235,0.005858152
33236,0.0053877532
33237,0.0025868334
33238,0.0025868334
33239,0.0025868334
33240,0.0025868334
33241,0.0053877532
33242,0.010914742
33243,0.01237856
33244,0.011471203
33245,0.005486196
33246,0.005486196
33247,0.005486196
33248,0.005486196
33249,0.011471203
33250,0.00975898
33251,0.011069539
33252,0.010257128
33253,0.004189067
33254,0.004189067
33255,0.004189067
33256,0.004189067
33257,0.010257128
33258,0.007031218
33259,0.008035068
33260,0.0073911664
33261,0.0029120578
33262,0.0029120578
33263,0.0029120578
33264,0.0029120578
33265,0.0073911664
33266,0.0074988785
33267,0.008568922
33268,0.007882577
33269,0.003106602
33270,0.003106602
33271,0.003106602
33272,0.003106602
33273,0.007882577
33274,0.002041686
33275,0.0019662282
33276,0.002041686
33277,0.0008203561
33278,0.0008203561
33279,0.0008203561
33280,0.0008203561
33281,0.002041686
33282,0.005277525
33283,0.0034086748
33284,0.005277525
33285,0.0014233772
33286,0.0014233772
33287,0.0014233772
33288,0.0014233772
33289,0.005277525
33290,0.0062649343
33291,0.0040478506
33292,0.0062649343
33293,0.0015617469
33294,0.0015617469
33295,0.0015617469
33296,0.0015617469
33297,0.0062649343
33298,0.0073445714
33299,0.005893211
33300,0.0073445714
33301,0.0022763168
33302,0.0022763168
33303,0.0022763168
33304,0.0022763168
33305,0.0073445714
33306,0.0036628682
33307,0.0029368962
33308,0.0038510496
33309,0.0012260362
33310,0.0012260362
33311,0.0012260362
33312,0.0012260362
33313,0.0038510496
33314,0.0026761019
33315,0.003869764
33316,0.002813731
33317,0.0016163513
33318,0.0016163513
33319,0.0016163513
33320,0.0016163513
33321,0.002813731
33322,0.0044096634
33323,0.0050411336
33324,0.0046360334
33325,0.001946169
33326,0.001946169
33327,0.001946169
33328,0.001946169
33329,0.0046360334
33330,0.0026761019
33331,0.003869764
33332,0.002813731
33333,0.0016163513
33334,0.0016163513
33335,0.0016163513
33336,0.0016163513
33337,0.002813731
33338,0.0026761019
33339,0.003869764
33340,0.002813731
33341,0.0016163513
33342,0.0016163513
33343,0.0016163513
33344,0.0016163513
33345,0.002813731
33346,0.0032891065
33347,0.0047548907
33348,0.0034581528
33349,0.0019870866
33350,0.0019870866
33351,0.0019870866
33352,0.0019870866
33353,0.0034581528
33354,0.002687722
33355,0.0038865472
33356,0.0028259472
33357,0.0016233774
33358,0.0016233774
33359,0.0016233774
33360,0.0016233774
33361,0.0028259472
33362,0.010071405
33363,0.011423437
33364,0.01058533
33365,0.00428545
33366,0.00428545
33367,0.00428545
33368,0.00428545
33369,0.01058533
33370,0.0045946836
33371,0.0066384203
33372,0.0048305057
33373,0.002482866
33374,0.002482866
33375,0.002482866
33376,0.002482866
33377,0.0048305057
33378,0.010883658
33379,0.012343358
33380,0.011438557
33381,0.004674868
33382,0.004674868
33383,0.004674868
33384,0.004674868
33385,0.011438557
33386,0.005327205
33387,0.0060892655
33388,0.0056004124
33389,0.0022041062
33390,0.0022041062
33391,0.0022041062
33392,0.0022041062
33393,0.0056004124
33394,0.004611822
33395,0.003698468
33396,0.0048485193
33397,0.0014266403
33398,0.0014266403
33399,0.0014266403
33400,0.0014266403
33401,0.0048485193
33402,0.004611822
33403,0.003698468
33404,0.0048485193
33405,0.0014266403
33406,0.0014266403
33407,0.0014266403
33408,0.0014266403
33409,0.0048485193
33410,0.0003712757
33411,0.0004246896
33412,0.00039041642
33413,0.0002500301
33414,0.0002500301
33415,0.0002500301
33416,0.0002500301
33417,0.00039041642
33418,0.004313221
33419,0.00493095
33420,0.004534663
33421,0.0020608746
33422,0.0020608746
33423,0.0020608746
33424,0.0020608746
33425,0.004534663
33426,0.011408272
33427,0.012937414
33428,0.011989591
33429,0.0048580654
33430,0.0048580654
33431,0.0048580654
33432,0.0048580654
33433,0.011989591
33434,0.0055885124
33435,0.0063877124
33436,0.0058750417
33437,0.0026062103
33438,0.0026062103
33439,0.0026062103
33440,0.0026062103
33441,0.0058750417
33442,0.0063959016
33443,0.0073097157
33444,0.0067235464
33445,0.002759711
33446,0.002759711
33447,0.002759711
33448,0.002759711
33449,0.0067235464
33450,0.0053246943
33451,0.0034391987
33452,0.0053246943
33453,0.0016219607
33454,0.0016219607
33455,0.0016219607
33456,0.0016219607
33457,0.0053246943
33458,0.0011357492
33459,0.0012990017
33460,0.0011942544
33461,0.0006119279
33462,0.0006119279
33463,0.0006119279
33464,0.0006119279
33465,0.0011942544
33466,0.0032891065
33467,0.0047548907
33468,0.0034581528
33469,0.0019870866
33470,0.0019870866
33471,0.0019870866
33472,0.0019870866
33473,0.0034581528
33474,0.014401619
33475,0.01632535
33476,0.015133137
33477,0.006143421
33478,0.006143421
33479,0.006143421
33480,0.006143421
33481,0.015133137
33482,0.003061437
33483,0.0029484017
33484,0.003061437
33485,0.0012308477
33486,0.0012308477
33487,0.0012308477
33488,0.0012308477
33489,0.003061437
33490,0.0030014664
33491,0.004339624
33492,0.003155776
33493,0.001813104
33494,0.001813104
33495,0.001813104
33496,0.001813104
33497,0.003155776
33498,0.0025084491
33499,0.0036276025
33500,0.0026374788
33501,0.0015149892
33502,0.0015149892
33503,0.0015149892
33504,0.0015149892
33505,0.0026374788
33506,0.0040434217
33507,0.0046226894
33508,0.0042510713
33509,0.0019316898
33510,0.0019316898
33511,0.0019316898
33512,0.0019316898
33513,0.0042510713
33514,0.0026761019
33515,0.003869764
33516,0.002813731
33517,0.0016163513
33518,0.0016163513
33519,0.0016163513
33520,0.0016163513
33521,0.002813731
33522,0.0054813223
33523,0.00622103
33524,0.005762388
33525,0.002602022
33526,0.002602022
33527,0.002602022
33528,0.002602022
33529,0.005762388
33530,0.005044256
33531,0.0057253204
33532,0.005303029
33533,0.0023939905
33534,0.0023939905
33535,0.0023939905
33536,0.0023939905
33537,0.005303029
33538,0.004728946
33539,0.005367668
33540,0.0049716244
33541,0.0022439717
33542,0.0022439717
33543,0.0022439717
33544,0.0022439717
33545,0.0049716244
33546,0.0066193733
33547,0.007511502
33548,0.006958386
33549,0.0031441522
33550,0.0031441522
33551,0.0031441522
33552,0.0031441522
33553,0.006958386
33554,0.006206219
33555,0.0070430594
33556,0.0065242117
33557,0.002947264
33558,0.002947264
33559,0.002947264
33560,0.002947264
33561,0.0065242117
33562,0.0066193733
33563,0.007511502
33564,0.006958386
33565,0.0031441522
33566,0.0031441522
33567,0.0031441522
33568,0.0031441522
33569,0.006958386
33570,0.0051569585
33571,0.0058531505
33572,0.0054214825
33573,0.002260786
33574,0.002260786
33575,0.002260786
33576,0.002260786
33577,0.0054214825
33578,0.0041886913
33579,0.0047547915
33580,0.0044037676
33581,0.0022439717
33582,0.0022439717
33583,0.0022439717
33584,0.0022439717
33585,0.0044037676
33586,0.008540288
33587,0.009688783
33588,0.008976792
33589,0.004060695
33590,0.004060695
33591,0.004060695
33592,0.004060695
33593,0.008976792
33594,0.0030650191
33595,0.004431385
33596,0.0032225854
33597,0.0018515413
33598,0.0018515413
33599,0.0018515413
33600,0.0018515413
33601,0.0032225854
33602,0.003785175
33603,0.0042969757
33604,0.0039796154
33605,0.0017952396
33606,0.0017952396
33607,0.0017952396
33608,0.0017952396
33609,0.0039796154
33610,0.0065110736
33611,0.0073887147
33612,0.006844578
33613,0.003092534
33614,0.003092534
33615,0.003092534
33616,0.003092534
33617,0.006844578
33618,0.003785175
33619,0.0042969757
33620,0.0039796154
33621,0.0017952396
33622,0.0017952396
33623,0.0017952396
33624,0.0017952396
33625,0.0039796154
33626,0.0037430727
33627,0.0042492026
33628,0.0039353585
33629,0.0015868738
33630,0.0015868738
33631,0.0015868738
33632,0.0015868738
33633,0.0039353585
33634,0.008344434
33635,0.009466839
33636,0.008771017
33637,0.0035470577
33638,0.0035470577
33639,0.0035470577
33640,0.0035470577
33641,0.008771017
33642,0.006827721
33643,0.007747714
33644,0.007177327
33645,0.0028997823
33646,0.0028997823
33647,0.0028997823
33648,0.0028997823
33649,0.007177327
33650,0.006827721
33651,0.007747714
33652,0.007177327
33653,0.0028997823
33654,0.0028997823
33655,0.0028997823
33656,0.0028997823
33657,0.007177327
33658,0.007198506
33659,0.008168042
33660,0.0075669535
33661,0.0030579127
33662,0.0030579127
33663,0.0030579127
33664,0.0030579127
33665,0.0075669535
33666,0.007044066
33667,0.007992976
33668,0.0074046683
33669,0.0029920407
33670,0.0029920407
33671,0.0029920407
33672,0.0029920407
33673,0.0074046683
33674,0.006534273
33675,0.007415021
33676,0.006868958
33677,0.003027206
33678,0.003027206
33679,0.003027206
33680,0.003027206
33681,0.006868958
33682,0.0025084491
33683,0.0036276025
33684,0.0026374788
33685,0.0015149892
33686,0.0015149892
33687,0.0015149892
33688,0.0015149892
33689,0.0026374788
33690,0.01287373
33691,0.014596399
33692,0.013528699
33693,0.005486779
33694,0.005486779
33695,0.005486779
33696,0.005486779
33697,0.013528699
33698,0.0077586668
33699,0.008802979
33700,0.00815555
33701,0.003296938
33702,0.003296938
33703,0.003296938
33704,0.003296938
33705,0.00815555
33706,0.005797396
33707,0.0065794727
33708,0.0060945693
33709,0.0024828778
33710,0.0024828778
33711,0.0024828778
33712,0.0024828778
33713,0.0060945693
33714,0.004832067
33715,0.0054846373
33716,0.0050800103
33717,0.0020683028
33718,0.0020683028
33719,0.0020683028
33720,0.0020683028
33721,0.0050800103
33722,0.004832067
33723,0.0054846373
33724,0.0050800103
33725,0.0020683028
33726,0.0020683028
33727,0.0020683028
33728,0.0020683028
33729,0.0050800103
33730,0.008561098
33731,0.00971236
33732,0.008998657
33733,0.003672338
33734,0.003672338
33735,0.003672338
33736,0.003672338
33737,0.008998657
33738,0.1630772
33739,0.18120936
33740,0.17005749
33741,0.0738992
33742,0.0738992
33743,0.0738992
33744,0.0738992
33745,0.17005749
33746,0.008466849
33747,0.0096055595
33748,0.008899633
33749,0.0035993475
33750,0.0035993475
33751,0.0035993475
33752,0.0035993475
33753,0.008899633
33754,0.012167734
33755,0.013797253
33756,0.01278725
33757,0.0051837587
33758,0.0051837587
33759,0.0051837587
33760,0.0051837587
33761,0.01278725
33762,0.0065207905
33763,0.007399732
33764,0.00685479
33765,0.0030971651
33766,0.0030971651
33767,0.0030971651
33768,0.0030971651
33769,0.00685479
33770,0.005775343
33771,0.0065544676
33772,0.006071393
33773,0.0027420213
33774,0.0027420213
33775,0.0027420213
33776,0.0027420213
33777,0.006071393
33778,0.011416999
33779,0.012947295
33780,0.011998755
33781,0.0048618033
33782,0.0048618033
33783,0.0048618033
33784,0.0048618033
33785,0.011998755
33786,0.0036821018
33787,0.0041800225
33788,0.0038712681
33789,0.0015609702
33790,0.0015609702
33791,0.0015609702
33792,0.0015609702
33793,0.0038712681
33794,0.09070764
33795,0.10177168
33796,0.09494165
33797,0.04049157
33798,0.04049157
33799,0.04049157
33800,0.04049157
33801,0.09494165
33802,0.009136691
33803,0.010364556
33804,0.009603382
33805,0.0038856154
33806,0.0038856154
33807,0.0038856154
33808,0.0038856154
33809,0.009603382
33810,0.007832495
33811,0.008886655
33812,0.0082331225
33813,0.0033284524
33814,0.0033284524
33815,0.0033284524
33816,0.0033284524
33817,0.0082331225
33818,0.0038029782
33819,0.0043479498
33820,0.0039983294
33821,0.0018165921
33822,0.0018165921
33823,0.0018165921
33824,0.0018165921
33825,0.0039983294
33826,0.007861556
33827,0.0089195995
33828,0.008263657
33829,0.003945484
33830,0.003945484
33831,0.003945484
33832,0.003945484
33833,0.008263657
33834,0.0024075692
33835,0.0034818703
33836,0.0025314232
33837,0.0015354692
33838,0.0015354692
33839,0.0015354692
33840,0.0015354692
33841,0.0025314232
33842,0.015340025
33843,0.017386895
33844,0.016118422
33845,0.006339444
33846,0.006339444
33847,0.006339444
33848,0.006339444
33849,0.016118422
33850,0.004643882
33851,0.0037242025
33852,0.004882217
33853,0.0013634423
33854,0.0013634423
33855,0.0013634423
33856,0.0013634423
33857,0.004882217
33858,0.008074543
33859,0.009719802
33860,0.009719802
33861,0.008487446
33862,0.0030919546
33863,0.0030919546
33864,0.0030919546
33865,0.0030919546
33866,0.008487446
33867,0.008074543
33868,0.009719802
33869,0.008487446
33870,0.0030919546
33871,0.0030919546
33872,0.0030919546
33873,0.0030919546
33874,0.008487446
33875,0.014463415
33876,0.016395265
33877,0.015198024
33878,0.0061700037
33879,0.0061700037
33880,0.0061700037
33881,0.0061700037
33882,0.015198024
33883,0.0046145963
33884,0.0066671306
33885,0.0048514353
33886,0.0024936493
33887,0.0024936493
33888,0.0024936493
33889,0.0024936493
33890,0.0048514353
33891,0.012070741
33892,0.0136874495
33893,0.012685382
33894,0.005142145
33895,0.005142145
33896,0.005142145
33897,0.005142145
33898,0.012685382
33899,0.004832067
33900,0.0054846373
33901,0.0050800103
33902,0.0020683028
33903,0.0020683028
33904,0.0020683028
33905,0.0020683028
33906,0.0050800103
33907,0.008466849
33908,0.0096055595
33909,0.008899633
33910,0.0035993475
33911,0.0035993475
33912,0.0035993475
33913,0.0035993475
33914,0.008899633
33915,0.00696066
33916,0.007898415
33917,0.007317023
33918,0.0029830714
33919,0.0029830714
33920,0.0029830714
33921,0.0029830714
33922,0.007317023
33923,0.007031218
33924,0.008035068
33925,0.0073911664
33926,0.0029120578
33927,0.0029120578
33928,0.0029120578
33929,0.0029120578
33930,0.0073911664
33931,0.007031218
33932,0.008035068
33933,0.0073911664
33934,0.0029120578
33935,0.0029120578
33936,0.0029120578
33937,0.0029120578
33938,0.0073911664
33939,0.007031218
33940,0.008035068
33941,0.0073911664
33942,0.0029120578
